2,4320,0
57,4031,0
233,1276,0
4,743,0
81,770,0
17,2790,0
12,3573,0
27,2860,0
120,4472,0
134,3537,0
180,1830,0
304,1171,0
54,2639,0
271,1208,0
300,1526,0
304,2820,0
150,522,0
157,1186,0
109,1093,0
243,4355,0
177,1686,0
2,3020,0
156,3284,0
87,4315,0
88,4190,0
30,394,0
324,1806,0
134,2864,0
156,742,0
57,2575,0
275,4107,0
272,1313,0
54,1389,0
330,1688,0
154,878,0
131,1339,0
324,3760,0
131,331,0
182,1965,0
160,3341,0
104,900,0
242,3586,0
85,1536,0
144,1709,0
210,3206,0
250,1357,0
117,120,0
50,1461,0
113,3687,0
129,1870,0
71,2343,0
73,1271,0
119,181,0
86,4353,0
41,4495,0
70,2473,0
203,2270,0
199,2012,0
323,1093,0
310,3611,0
232,1685,0
223,3588,0
91,4214,0
177,1727,0
19,1073,0
49,2562,0
124,3138,0
129,1127,0
181,3884,0
28,1918,0
156,3120,0
322,2098,0
243,3572,0
250,1372,0
66,1787,0
91,1883,0
277,3504,0
120,359,0
68,4208,0
269,254,0
260,2976,0
286,2691,0
260,803,0
30,556,0
49,656,0
170,2938,0
29,4127,0
300,3802,0
268,1905,0
125,3612,0
106,3410,0
88,2287,0
114,3425,0
187,3422,0
132,2428,0
18,1608,0
134,792,0
296,822,0
185,1627,0
16,1192,0
67,1614,0
324,4339,0
132,4314,0
38,2466,0
270,4443,0
81,724,0
134,1372,0
39,208,0
67,4446,0
152,4179,0
105,1005,0
58,2284,0
60,2177,0
126,2856,0
113,421,0
208,2462,0
144,3895,0
186,3007,0
331,1410,0
247,1965,0
152,1339,0
297,1279,0
120,2376,0
270,3318,0
241,2626,0
144,3281,0
263,2404,0
137,3737,0
167,2907,0
14,2250,0
87,2694,0
243,3649,0
184,1854,0
247,3020,0
252,2123,0
274,824,0
217,3026,0
198,2994,0
289,2263,0
17,3451,0
244,4192,0
173,3802,0
302,753,0
24,234,0
49,3077,0
130,1450,0
56,2053,0
88,3186,0
61,1956,0
216,2042,0
310,3542,0
327,2508,0
114,991,0
214,2866,0
12,965,0
63,1363,0
66,3968,0
53,2854,0
270,4282,0
264,1588,0
138,692,0
162,2483,0
285,1137,0
238,2893,0
136,1241,0
39,2754,0
196,1508,0
328,1981,0
307,406,0
231,3931,0
181,4226,0
208,1356,0
250,2819,0
95,287,0
318,1032,0
303,531,0
293,878,0
245,3455,0
216,2459,0
46,1808,0
17,1805,0
228,1404,0
153,2237,0
130,3822,0
139,4022,0
193,1666,0
253,727,0
20,4334,0
54,310,0
182,1566,0
117,3929,0
291,3962,0
120,1029,0
220,3010,0
250,4371,0
78,984,0
289,413,0
143,1052,0
9,552,0
91,898,0
278,3506,0
22,4214,0
37,1167,0
273,2106,0
11,3519,0
211,4433,0
223,1783,0
152,682,0
134,2348,0
172,2133,0
115,746,0
291,597,0
19,994,0
261,2047,0
87,263,0
187,380,0
203,460,0
206,3071,0
134,654,0
9,1510,0
65,1065,0
159,586,0
128,512,0
222,936,0
262,2333,0
116,1967,0
160,3297,0
233,4449,0
102,3676,0
175,3529,0
325,2363,0
14,372,0
111,812,0
102,349,0
9,4296,0
187,3811,0
148,3537,0
163,563,0
46,3054,0
172,3182,0
67,3690,0
38,1142,0
152,729,0
301,617,0
71,832,0
24,2665,0
306,2893,0
194,1084,0
53,1566,0
148,339,0
35,3054,0
202,3625,0
9,1068,0
22,3875,0
197,4050,0
302,3669,0
35,2353,0
312,4454,0
124,1813,0
285,1085,0
152,3185,0
266,337,0
177,1282,0
250,2257,0
122,225,0
147,4318,0
126,3435,0
95,857,0
108,1572,0
283,2596,0
177,3367,0
236,3306,0
250,4463,0
14,3991,0
74,1457,0
111,1659,0
225,806,0
110,1694,0
137,785,0
26,2268,0
257,4244,0
263,1208,0
116,196,0
301,1226,0
133,461,0
130,1460,0
182,2509,0
22,3670,0
44,857,0
54,3895,0
314,678,0
139,540,0
254,4025,0
168,667,0
23,726,0
192,863,0
77,2697,0
299,723,0
37,4331,0
92,2941,0
304,3766,0
123,3933,0
171,2757,0
150,3399,0
41,758,0
150,3606,0
326,2154,0
87,1104,0
250,3490,0
123,3655,0
227,1820,0
205,2381,0
107,193,0
20,3016,0
93,2880,0
50,3338,0
14,3395,0
247,1699,0
171,3270,0
148,2058,0
278,994,0
302,2346,0
177,3544,0
23,2190,0
43,3119,0
245,2117,0
70,2291,0
266,2637,0
62,2815,0
246,849,0
86,1283,0
27,3985,0
131,1854,0
136,4041,0
24,1745,0
99,1533,0
155,762,0
60,4210,0
138,2027,0
16,571,0
60,2216,0
36,2952,0
315,728,0
248,1426,0
39,2351,0
86,2832,0
179,4333,0
71,4048,0
68,1341,0
190,730,0
298,1740,0
25,2249,0
220,3917,0
291,3923,0
260,2959,0
104,2649,0
18,143,0
328,1154,0
96,2588,0
259,1287,0
66,1053,0
217,1389,0
91,3088,0
203,3433,0
211,3222,0
198,3233,0
321,668,0
222,4033,0
266,3134,0
48,1806,0
29,960,0
265,4495,0
176,2793,0
305,152,0
83,203,0
33,3192,0
235,3309,0
78,4033,0
229,1190,0
29,735,0
254,1147,0
30,2629,0
5,2561,0
79,3755,0
45,100,0
75,1753,0
278,1718,0
51,2407,0
235,3333,0
51,255,0
166,263,0
127,676,0
48,4079,0
228,693,0
217,3053,0
109,504,0
142,456,0
263,4068,0
198,2930,0
261,2608,0
289,1115,0
94,3586,0
317,1100,0
305,4242,0
100,2329,0
286,3108,0
35,2051,0
307,4215,0
311,1575,0
68,2370,0
48,3155,0
239,4195,0
108,463,0
139,2307,0
57,2535,0
70,1527,0
233,395,0
173,1566,0
39,2167,0
218,2885,0
125,1558,0
97,2392,0
181,1827,0
110,376,0
143,1462,0
237,1691,0
275,1791,0
151,1996,0
61,4425,0
232,4292,0
153,3193,0
307,1194,0
137,961,0
324,926,0
111,1877,0
279,2846,0
29,2406,0
180,3198,0
139,3986,0
285,3149,0
4,1091,0
239,4440,0
264,3808,0
291,3817,0
39,3191,0
77,2080,0
153,3194,0
252,115,0
262,4400,0
121,3031,0
171,3817,0
122,681,0
298,768,0
179,883,0
325,501,0
112,4277,0
141,3327,0
84,2122,0
75,3854,0
323,1594,0
58,3340,0
129,2563,0
184,2325,0
227,2854,0
214,2489,0
70,2452,0
130,1432,0
27,3133,0
37,4131,0
159,2507,0
201,2375,0
108,1600,0
23,2710,0
322,350,0
75,1849,0
66,1737,0
9,4088,0
111,2999,0
27,3727,0
240,2410,0
35,1514,0
3,2873,0
238,2494,0
206,4300,0
0,978,0
241,2030,0
100,3910,0
272,3038,0
329,2563,0
81,4469,0
125,412,0
187,2650,0
12,3381,0
145,3654,0
143,3720,0
48,3589,0
276,3650,0
6,4285,0
3,2584,0
98,2520,0
106,594,0
334,1909,0
175,4203,0
180,2183,0
104,504,0
164,1325,0
52,1436,0
57,3501,0
42,3234,0
149,502,0
117,3628,0
20,2443,0
178,4059,0
270,718,0
304,2199,0
239,2498,0
191,2814,0
127,440,0
155,2013,0
312,1992,0
29,3540,0
172,3163,0
139,2463,0
23,733,0
225,2991,0
244,2640,0
121,1631,0
36,879,0
55,3514,0
289,2192,0
28,2398,0
0,2662,0
275,3520,0
149,4078,0
261,2267,0
172,1597,0
141,1890,0
34,3053,0
226,173,0
278,3689,0
207,1726,0
250,3994,0
303,3236,0
113,3453,0
72,1077,0
213,3077,0
101,1416,0
293,3025,0
96,18,0
215,1151,0
180,487,0
67,1902,0
109,4293,0
83,2725,0
319,1283,0
276,503,0
144,689,0
65,4194,0
36,3486,0
261,4445,0
293,4263,0
98,2990,0
308,4180,0
157,2045,0
305,3179,0
176,3622,0
129,3393,0
162,1591,0
273,2090,0
123,3207,0
191,336,0
50,1153,0
50,719,0
197,1263,0
164,930,0
154,2674,0
179,2757,0
140,723,0
224,198,0
241,944,0
168,3923,0
211,2822,0
103,432,0
208,3806,0
125,2324,0
325,350,0
208,4155,0
14,3091,0
163,2227,0
312,3515,0
233,309,0
128,4505,0
208,296,0
186,3208,0
143,2786,0
240,4382,0
16,404,0
278,4288,0
255,575,0
252,1224,0
134,2167,0
212,548,0
311,3380,0
258,3053,0
193,4145,0
107,2035,0
197,4018,0
110,4065,0
216,3689,0
41,3201,0
148,1619,0
74,3588,0
325,1882,0
89,3058,0
205,4431,0
222,4222,0
87,4437,0
47,2471,0
242,3966,0
323,688,0
317,2820,0
232,3794,0
159,1005,0
145,2782,0
147,2109,0
82,2723,0
140,579,0
316,1574,0
126,3037,0
320,378,0
267,1190,0
2,3007,0
280,381,0
134,4395,0
42,1581,0
131,2615,0
155,4015,0
190,1755,0
30,675,0
304,2266,0
266,3949,0
271,2778,0
273,3302,0
37,2599,0
286,3544,0
112,1388,0
80,2859,0
251,1101,0
164,590,0
55,3157,0
238,2202,0
278,1815,0
297,2834,0
329,1243,0
203,1706,0
146,3032,0
292,412,0
325,2649,0
303,4341,0
210,796,0
249,4281,0
139,473,0
50,3039,0
244,1466,0
11,911,0
190,3707,0
51,1279,0
104,1551,0
237,1752,0
73,3380,0
71,1876,0
234,3072,0
45,3319,0
108,2685,0
204,2214,0
294,1232,0
117,2258,0
259,1582,0
330,3002,0
189,3997,0
40,85,0
21,2943,0
109,3669,0
206,1983,0
28,1654,0
68,2531,0
69,4316,0
65,672,0
260,4058,0
33,1827,0
11,3863,0
257,4230,0
138,3704,0
188,1134,0
216,3547,0
81,3131,0
128,1012,0
55,3044,0
41,737,0
224,1271,0
12,2508,0
49,3182,0
314,2184,0
214,4321,0
128,1227,0
118,3893,0
213,3738,0
127,776,0
39,3579,0
30,3086,0
136,2069,0
89,112,0
320,1272,0
31,858,0
8,462,0
325,2645,0
192,296,0
185,2743,0
101,1725,0
1,3226,0
264,2079,0
319,716,0
102,607,0
235,3058,0
31,426,0
161,2277,0
106,1023,0
61,300,0
278,2539,0
210,2071,0
53,3998,0
88,1126,0
0,3227,0
170,3149,0
177,3030,0
107,3424,0
158,365,0
217,3511,0
155,2938,0
27,865,0
264,3020,0
104,4158,0
78,1682,0
37,3767,0
98,922,0
84,3364,0
140,481,0
139,2076,0
90,3209,0
48,1041,0
230,4426,0
81,2947,0
199,1482,0
311,1381,0
308,1261,0
223,1615,0
244,3176,0
96,3276,0
318,1373,0
243,4315,0
34,3382,0
20,2030,0
23,4269,0
155,2935,0
304,1929,0
211,4471,0
286,975,0
9,2339,0
22,916,0
242,1196,0
149,3638,0
295,2108,0
181,2797,0
333,1901,0
95,28,0
15,986,0
129,1876,0
22,4278,0
167,2223,0
263,3011,0
112,1799,0
329,2652,0
316,1055,0
276,867,0
188,1004,0
265,1969,0
41,334,0
60,1209,0
81,2377,0
7,2058,0
26,1069,0
32,474,0
136,566,0
225,3891,0
221,311,0
73,3499,0
2,3627,0
40,2482,0
146,4280,0
255,1526,0
88,1771,0
93,2439,0
115,2736,0
227,790,0
39,67,0
106,1574,0
70,3740,0
171,3393,0
214,1352,0
149,1320,0
125,3141,0
81,161,0
181,4490,0
44,4324,0
203,1619,0
4,3116,0
27,278,0
90,2632,0
46,2336,0
100,2219,0
295,3484,0
330,2936,0
237,1182,0
285,4115,0
260,724,0
140,1280,0
294,4182,0
333,3990,0
83,601,0
171,3482,0
206,432,0
199,2625,0
234,2272,0
223,4072,0
326,2079,0
73,1650,0
13,2713,0
324,501,0
226,2551,0
161,671,0
253,1265,0
68,3108,0
286,1208,0
28,2552,0
136,2635,0
234,3453,0
213,2709,0
316,628,0
201,680,0
22,3663,0
276,684,0
9,3477,0
287,2550,0
97,2197,0
75,2544,0
219,528,0
95,4112,0
155,3755,0
293,2323,0
110,304,0
36,408,0
237,1726,0
295,1604,0
101,1563,0
174,4007,0
295,2665,0
236,3681,0
291,1692,0
33,1342,0
3,3030,0
169,345,0
297,3233,0
124,3736,0
110,613,0
257,2042,0
212,3985,0
231,1176,0
194,2802,0
41,601,0
279,1776,0
17,521,0
249,2059,0
180,1225,0
31,3624,0
93,3698,0
127,2468,0
144,4255,0
270,4096,0
244,500,0
83,685,0
288,2962,0
205,727,0
185,3533,0
38,4400,0
216,1462,0
126,2046,0
300,2068,0
204,495,0
144,4279,0
14,3160,0
79,4406,0
301,3357,0
254,2916,0
145,2609,0
307,2238,0
133,2917,0
176,808,0
313,1891,0
311,1348,0
233,404,0
101,3166,0
82,413,0
278,3360,0
182,3467,0
77,1387,0
43,506,0
167,3131,0
304,1549,0
26,530,0
167,1021,0
313,4090,0
96,2141,0
67,2157,0
309,3778,0
325,2149,0
182,1999,0
213,2512,0
269,3526,0
206,3817,0
253,3561,0
95,2198,0
124,978,0
168,4416,0
163,2520,0
306,987,0
180,3095,0
65,858,0
63,62,0
44,2313,0
174,4032,0
205,4275,0
234,2871,0
232,177,0
107,4202,0
115,797,0
129,791,0
329,801,0
39,3753,0
286,3134,0
276,2217,0
304,2214,0
50,2083,0
140,1591,0
57,4213,0
79,2882,0
255,2717,0
225,732,0
310,1721,0
155,2685,0
109,482,0
289,3897,0
111,4470,0
75,1511,0
94,1634,0
312,698,0
271,4215,0
219,3558,0
160,773,0
195,3615,0
85,3870,0
329,2026,0
319,1006,0
60,3704,0
63,3160,0
127,3377,0
96,2043,0
34,3586,0
151,3454,0
22,543,0
67,2129,0
295,2084,0
54,1351,0
33,4130,0
82,4038,0
182,1092,0
23,3870,0
68,2870,0
9,2864,0
143,914,0
38,616,0
98,1270,0
266,1938,0
260,2358,0
166,2762,0
308,1313,0
67,2518,0
128,559,0
178,4472,0
230,2266,0
74,2864,0
273,1408,0
149,1992,0
162,3228,0
62,1444,0
324,2407,0
290,386,0
20,3702,0
264,3494,0
323,3363,0
94,2468,0
193,3324,0
74,155,0
49,1073,0
248,2784,0
71,1847,0
214,1560,0
260,4029,0
278,1728,0
165,121,0
242,3882,0
159,1238,0
101,1879,0
78,4335,0
216,4145,0
261,4432,0
148,753,0
318,1557,0
327,2384,0
27,1899,0
127,1838,0
305,740,0
330,1832,0
79,949,0
245,3163,0
288,1515,0
202,1664,0
327,1762,0
13,3950,0
232,4101,0
256,3685,0
95,1969,0
263,899,0
323,1574,0
293,1574,0
246,3142,0
326,2714,0
164,4293,0
286,524,0
239,3785,0
26,774,0
184,2374,0
214,2888,0
249,794,0
161,3737,0
152,1030,0
158,811,0
198,400,0
183,374,0
320,790,0
206,981,0
190,2763,0
111,3899,0
27,4068,0
235,3801,0
187,347,0
93,1873,0
196,849,0
266,1176,0
119,2907,0
172,405,0
331,3531,0
270,3530,0
14,500,0
133,3456,0
333,1951,0
105,4212,0
175,1744,0
322,3523,0
178,2477,0
151,2790,0
143,4012,0
47,2318,0
149,4134,0
97,3463,0
87,1483,0
34,1686,0
142,2126,0
19,1185,0
186,2521,0
133,3510,0
101,3427,0
57,353,0
214,3756,0
67,1626,0
223,3165,0
225,1025,0
142,2676,0
267,145,0
323,2637,0
248,2160,0
119,484,0
58,4203,0
76,754,0
326,4508,0
308,3060,0
152,648,0
268,2111,0
145,2788,0
217,1805,0
131,2497,0
315,2969,0
325,2634,0
58,3066,0
13,2715,0
120,2337,0
130,4430,0
16,3142,0
328,1804,0
132,2232,0
27,3518,0
245,2435,0
301,366,0
244,2028,0
317,3187,0
273,1270,0
153,2926,0
299,2477,0
192,2143,0
304,4483,0
85,4106,0
203,2639,0
281,2647,0
84,1122,0
78,3528,0
210,3127,0
183,3301,0
309,1050,0
23,1555,0
86,2360,0
4,1087,0
51,4111,0
210,3723,0
138,1620,0
318,4402,0
254,1428,0
297,4406,0
63,795,0
170,4122,0
66,4449,0
283,4220,0
285,1483,0
79,4187,0
183,4025,0
137,3266,0
76,3795,0
36,746,0
209,2876,0
9,4502,0
91,3759,0
113,2460,0
150,1516,0
193,3672,0
176,986,0
290,3869,0
153,1819,0
275,3896,0
105,4116,0
180,2521,0
65,821,0
92,1820,0
122,3578,0
160,1467,0
54,1471,0
201,2402,0
55,1926,0
312,165,0
232,3713,0
192,3706,0
27,1789,0
274,455,0
35,4094,0
147,3552,0
288,4294,0
79,1031,0
2,4434,0
215,2058,0
121,1058,0
142,3665,0
199,3525,0
192,1856,0
90,1570,0
185,2325,0
145,981,0
13,2973,0
297,1940,0
48,2405,0
314,3846,0
300,1907,0
313,2507,0
237,4347,0
262,3327,0
232,1137,0
326,414,0
316,1630,0
263,1787,0
63,1659,0
66,895,0
156,1292,0
94,649,0
53,3488,0
13,4401,0
177,3994,0
161,1994,0
94,2897,0
185,2445,0
190,3037,0
80,3383,0
236,2786,0
300,2763,0
220,1872,0
127,4001,0
49,3747,0
215,1012,0
282,3683,0
120,478,0
143,3891,0
26,4073,0
113,1907,0
326,3957,0
314,2568,0
302,4170,0
91,4388,0
288,888,0
148,1559,0
227,3733,0
0,2203,0
73,4233,0
222,1878,0
45,2587,0
135,2988,0
331,4126,0
252,3133,0
136,1933,0
135,1139,0
33,538,0
216,1582,0
214,3827,0
260,636,0
203,3544,0
200,4342,0
4,806,0
324,1305,0
168,760,0
45,1459,0
50,3771,0
214,4232,0
26,2240,0
11,4141,0
100,4431,0
95,3890,0
229,3492,0
20,3253,0
326,4360,0
112,2739,0
326,1653,0
313,201,0
82,3495,0
261,3218,0
241,962,0
68,2273,0
0,1813,0
173,3435,0
136,3835,0
147,4073,0
82,2238,0
22,1281,0
225,767,0
71,561,0
154,3455,0
290,2865,0
190,2792,0
28,4308,0
222,4260,0
267,4335,0
2,2308,0
227,2736,0
9,1770,0
123,1319,0
165,4303,0
278,1577,0
113,2683,0
99,4501,0
125,2735,0
81,397,0
273,1741,0
43,1650,0
9,2562,0
208,1846,0
100,129,0
122,2449,0
322,368,0
73,254,0
177,4257,0
3,1927,0
105,1966,0
129,3094,0
293,4340,0
231,3761,0
303,1183,0
315,1085,0
49,2023,0
42,1834,0
148,661,0
250,3913,0
168,3340,0
174,2535,0
52,1735,0
24,658,0
241,2475,0
256,3062,0
162,1740,0
53,1658,0
252,4000,0
328,367,0
77,1712,0
177,1862,0
240,2022,0
331,4239,0
27,4182,0
67,2969,0
173,4307,0
62,601,0
254,1941,0
229,4166,0
162,3225,0
11,1433,0
45,1517,0
62,115,0
23,2152,0
159,3367,0
105,2115,0
150,1036,0
123,61,0
73,378,0
305,2918,0
317,3982,0
176,1587,0
201,3848,0
90,764,0
2,3406,0
48,3648,0
317,3102,0
328,3795,0
122,4057,0
260,899,0
189,3564,0
4,3613,0
67,2057,0
240,893,0
130,3398,0
86,1949,0
237,1903,0
292,166,0
88,1608,0
259,2020,0
111,2147,0
229,3554,0
243,3677,0
215,3718,0
50,4315,0
185,3767,0
298,757,0
246,2352,0
310,3409,0
53,3928,0
53,2314,0
304,175,0
316,849,0
127,2412,0
208,3479,0
154,3884,0
28,556,0
302,725,0
67,3460,0
292,4114,0
76,1477,0
262,3524,0
249,332,0
231,294,0
230,3564,0
175,542,0
126,1275,0
205,3098,0
333,585,0
245,3767,0
251,2199,0
37,320,0
260,393,0
122,328,0
285,1695,0
311,533,0
310,719,0
45,2093,0
247,3230,0
23,4429,0
103,2071,0
287,2342,0
104,3088,0
326,221,0
199,3042,0
212,2971,0
163,2040,0
20,3936,0
94,3006,0
171,4029,0
72,3671,0
245,3459,0
269,4275,0
230,1799,0
301,4306,0
202,3746,0
310,1612,0
213,2966,0
242,1289,0
287,2846,0
311,3179,0
144,1422,0
163,3153,0
85,1472,0
43,2170,0
16,3464,0
280,332,0
98,1379,0
16,2101,0
97,1197,0
117,4129,0
69,2839,0
248,3101,0
228,1753,0
291,3312,0
174,3711,0
1,1905,0
91,3719,0
154,1225,0
115,170,0
139,1728,0
117,4508,0
205,1706,0
130,1607,0
0,2758,0
73,2416,0
90,273,0
12,4460,0
68,1462,0
255,633,0
317,1932,0
49,3034,0
186,2974,0
183,1585,0
94,3946,0
261,3543,0
38,2979,0
280,1264,0
154,1596,0
175,2688,0
166,1619,0
194,3295,0
17,3480,0
13,1824,0
190,3594,0
7,1569,0
59,3084,0
331,2112,0
286,4190,0
134,4373,0
183,3538,0
320,295,0
157,869,0
249,584,0
158,222,0
112,946,0
287,4229,0
121,3115,0
203,2761,0
164,2861,0
77,1932,0
280,3528,0
245,2744,0
124,2615,0
197,1652,0
137,929,0
144,2429,0
53,1946,0
269,2392,0
167,3604,0
142,380,0
332,238,0
231,880,0
46,3337,0
286,2311,0
188,2208,0
266,515,0
34,4399,0
285,1562,0
213,875,0
141,2992,0
152,4318,0
157,1715,0
198,2946,0
304,3969,0
288,2251,0
242,4483,0
79,2580,0
158,739,0
3,2065,0
184,425,0
99,3856,0
21,961,0
143,3542,0
25,4019,0
92,1578,0
230,1381,0
315,1275,0
327,1261,0
194,3087,0
135,2513,0
239,2359,0
106,2985,0
59,3227,0
222,2653,0
269,3395,0
214,2184,0
243,4406,0
286,877,0
148,4358,0
50,445,0
162,1199,0
172,3814,0
34,574,0
116,2610,0
71,2810,0
65,1982,0
252,3310,0
56,4044,0
125,2536,0
220,4427,0
327,2661,0
52,4002,0
264,847,0
75,1043,0
105,940,0
238,3684,0
25,1289,0
277,1990,0
301,1104,0
171,2279,0
97,1711,0
270,801,0
116,2834,0
32,303,0
252,1356,0
290,4313,0
202,2916,0
302,4190,0
217,784,0
91,2438,0
323,1048,0
248,2695,0
26,225,0
84,2444,0
182,1094,0
234,1283,0
56,2949,0
87,2673,0
198,3622,0
181,393,0
270,3615,0
98,3883,0
326,4296,0
67,3670,0
86,1477,0
77,2449,0
260,2045,0
315,3659,0
187,488,0
211,2197,0
241,566,0
55,3192,0
47,1986,0
18,1403,0
186,4230,0
225,989,0
137,1087,0
161,998,0
273,3944,0
250,1777,0
316,404,0
331,1154,0
82,1036,0
147,2797,0
284,3397,0
224,3494,0
16,1950,0
11,3832,0
171,1018,0
192,858,0
318,1560,0
26,4395,0
175,3327,0
174,660,0
7,371,0
187,4148,0
110,1420,0
334,4461,0
110,2311,0
247,1474,0
156,3245,0
45,1246,0
239,3587,0
330,1144,0
333,3432,0
182,196,0
267,1346,0
166,3098,0
181,1885,0
181,1972,0
203,1687,0
314,1803,0
170,4334,0
167,648,0
223,661,0
132,598,0
265,498,0
45,2268,0
0,3510,0
74,3899,0
63,792,0
94,1379,0
229,2501,0
222,3470,0
137,2279,0
40,2586,0
107,3431,0
100,1499,0
182,1351,0
115,3316,0
243,2505,0
123,3584,0
226,684,0
291,2809,0
293,2557,0
1,1906,0
6,288,0
140,1891,0
17,1197,0
309,3302,0
11,1633,0
241,668,0
210,2922,0
202,2910,0
27,1537,0
288,1678,0
142,4398,0
238,4204,0
243,2143,0
249,1962,0
110,2936,0
262,4000,0
161,2867,0
131,1468,0
148,4286,0
265,4107,0
191,1908,0
182,374,0
109,435,0
31,3606,0
30,1281,0
